url,площадь_м²,начальная_цена_руб,округ,этаж_кат,predicted_excess_%,median_similar_excess,similar_urls,similar_excess
https://investmoscow.ru/tenders/tender/20002966,3.0,661000.0,САО,2,3.065548336013494,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20003134; https://investmoscow.ru/tenders/tender/20003030; https://investmoscow.ru/tenders/tender/20002220,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001973,2.7,611000.0,САО,2,2.3060935379789376,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20001894; https://investmoscow.ru/tenders/tender/20001915; https://investmoscow.ru/tenders/tender/20001973,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001915,2.7,611000.0,САО,2,2.3060935379789376,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20001894; https://investmoscow.ru/tenders/tender/20001915; https://investmoscow.ru/tenders/tender/20001973,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19998206,3.7,774000.0,САО,2,0.9184967157523999,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997758,3.7,774000.0,САО,2,0.9184967157523999,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001415,3.1,678000.0,САО,2,0.4871908765894955,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20000737,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19999509,3.7,774000.0,САО,2,0.9184967157523999,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001532,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20000822,2.8,628000.0,САО,2,0.0022417842950209496,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/20000822,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19998260,3.6,758000.0,САО,2,1.077602417315032,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997694,3.9,805000.0,САО,2,1.0373510992686594,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997532,3.2,694000.0,САО,2,0.4853476221883393,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997444,3.2,694000.0,САО,2,0.4853476221883393,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001591,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20000139,3.3,710000.0,САО,2,1.2847826794675932,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19999344,3.5,742000.0,САО,2,1.0326461075913298,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997826,3.9,805000.0,САО,2,1.0373510992686594,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997796,4.1,811000.0,САО,2,1.574930596840569,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997691,3.2,694000.0,САО,2,0.4853476221883393,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997552,3.2,694000.0,САО,2,0.4853476221883393,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001516,3.2,694000.0,САО,2,0.4853476221883393,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001077,3.1,678000.0,САО,2,0.4871908765894955,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995781,3.4,763000.0,САО,1,1.6006970730661694,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995767,4.3,910000.0,САО,1,3.080698263957319,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995490,2.8,659000.0,САО,1,0.12967855647147639,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19795766,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19984786,4.6,957000.0,САО,1,5.223608789421226,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979359,3.2,729000.0,САО,1,1.5572865791075672,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19984541,4.6,957000.0,САО,1,5.223608789421226,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995732,4.8,988000.0,САО,1,6.030510707602728,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995678,2.0,512000.0,САО,1,3.284767756825921,15.0,https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19978827,"0.0%, 100.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979308,3.9,846000.0,САО,1,2.8047127714367943,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979242,3.3,746000.0,САО,1,1.6781909784018827,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979213,4.0,862000.0,САО,1,3.2144487242883417,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19985504,2.8,659000.0,САО,1,0.12967855647147639,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19795766,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979412,3.0,694000.0,САО,1,1.2855239336764122,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19795766,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19978827,2.0,512000.0,САО,1,3.284767756825921,15.0,https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19978827,"0.0%, 100.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979423,3.0,694000.0,САО,1,1.2855239336764122,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19795766,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979406,3.2,729000.0,САО,1,1.5572865791075672,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979176,3.5,780000.0,САО,1,2.1197432362362623,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979007,3.9,846000.0,САО,1,2.8047127714367943,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19985329,4.1,878000.0,САО,1,3.972782781589469,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19984241,3.4,763000.0,САО,1,1.6006970730661694,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995002,3.3,746000.0,САО,1,1.6781909784018827,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993501,3.1,712000.0,САО,1,1.777483363965006,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993437,3.2,729000.0,САО,1,1.5572865791075672,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995957,3.1,712000.0,САО,1,1.777483363965006,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993714,4.2,893000.0,САО,1,3.1124145302677704,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19996746,4.3,910000.0,САО,1,3.080698263957319,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19996722,4.3,910000.0,САО,1,3.080698263957319,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995230,3.5,780000.0,САО,1,2.1197432362362623,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993537,3.3,746000.0,САО,1,1.6781909784018827,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19996680,3.7,812000.0,САО,basement,1.1124575467391185,0.0,https://investmoscow.ru/tenders/tender/19833356; https://investmoscow.ru/tenders/tender/19778262; https://investmoscow.ru/tenders/tender/19996680; https://investmoscow.ru/tenders/tender/19801478; https://investmoscow.ru/tenders/tender/19797633,"0.0%, 45.0%, 0.0%, 0.0%, 55.0%"
https://investmoscow.ru/tenders/tender/19995108,3.2,729000.0,САО,1,1.5572865791075672,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993618,4.4,925000.0,САО,1,3.1440856218728097,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997381,3.0,694000.0,САО,1,1.2855239336764122,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19795766,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997349,3.4,763000.0,САО,1,1.6006970730661694,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19996972,3.0,694000.0,САО,1,1.2855239336764122,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19795766,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995644,4.3,910000.0,САО,1,3.080698263957319,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993827,3.5,780000.0,САО,1,2.1197432362362623,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992401,3.9,846000.0,САО,1,2.8047127714367943,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995607,4.3,910000.0,САО,1,3.080698263957319,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992524,4.1,878000.0,САО,1,3.972782781589469,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992379,4.6,957000.0,САО,1,5.223608789421226,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995437,7.4,1367000.0,САО,1,11.059076784074385,70.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19866048; https://investmoscow.ru/tenders/tender/19726568,"100.0%, 15.0%, 0.0%, 70.0%, 90.0%"
https://investmoscow.ru/tenders/tender/19993628,3.6,796000.0,САО,1,2.64092311817718,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993516,3.9,846000.0,САО,1,2.8047127714367943,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19988358,71.3,20103000.0,САО,1,30.842959995512487,0.0,https://investmoscow.ru/tenders/tender/19746742; https://investmoscow.ru/tenders/tender/19848143; https://investmoscow.ru/tenders/tender/19811455; https://investmoscow.ru/tenders/tender/19897627; https://investmoscow.ru/tenders/tender/19783200,"25.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19988316,117.7,29463000.0,САО,1,10.898110195563977,3.5,https://investmoscow.ru/tenders/tender/19851368; https://investmoscow.ru/tenders/tender/19746741; https://investmoscow.ru/tenders/tender/19746742; https://investmoscow.ru/tenders/tender/19851317; https://investmoscow.ru/tenders/tender/19851468,"3.5%, 34.5%, 25.0%, 1.0%, 3.0%"
https://investmoscow.ru/tenders/tender/19988679,87.9,24783000.0,САО,1,30.733903173256373,0.0,https://investmoscow.ru/tenders/tender/19746742; https://investmoscow.ru/tenders/tender/19746927; https://investmoscow.ru/tenders/tender/19746745; https://investmoscow.ru/tenders/tender/19811455; https://investmoscow.ru/tenders/tender/19848143,"25.0%, 69.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19988653,106.0,26534000.0,САО,1,15.84014052313075,25.0,https://investmoscow.ru/tenders/tender/19746742; https://investmoscow.ru/tenders/tender/19746741; https://investmoscow.ru/tenders/tender/19851368; https://investmoscow.ru/tenders/tender/19851317; https://investmoscow.ru/tenders/tender/19746927,"25.0%, 34.5%, 3.5%, 1.0%, 69.0%"
https://investmoscow.ru/tenders/tender/19990340,82.4,23233000.0,САО,1,31.291910721801987,0.0,https://investmoscow.ru/tenders/tender/19746742; https://investmoscow.ru/tenders/tender/19811455; https://investmoscow.ru/tenders/tender/19848143; https://investmoscow.ru/tenders/tender/19897627; https://investmoscow.ru/tenders/tender/19746927,"25.0%, 0.0%, 0.0%, 0.0%, 69.0%"
https://investmoscow.ru/tenders/tender/19988696,80.9,22810000.0,САО,1,31.177314967500113,0.0,https://investmoscow.ru/tenders/tender/19746742; https://investmoscow.ru/tenders/tender/19811455; https://investmoscow.ru/tenders/tender/19848143; https://investmoscow.ru/tenders/tender/19897627; https://investmoscow.ru/tenders/tender/19746745,"25.0%, 0.0%, 0.0%, 0.0%, 0.0%"
